id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task851_synthetic_multiply_evens	1.0	4.0	69.0	4.0		69.0	17.25	3.304037933599835	1.2753623188405796	0.539173058843614	3.9420289855072466	1.805905817775915	0.5333333333333333	0.5507246376811594	41.72852216502574	0.6658096890496222	5.75	1.4761904761904763	0.6164021164021164	0.9179894179894179	0.9021164021164021	0.02620089937163108		81.430597826087	6.186775362318841	0.8947368421052632	0.013157894736842105	0.09210526315789473	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.0	0.0	0.043478260869565216	0.0	0.0	0.057971014492753624	0.0	0.2898550724637681	0.07246376811594203	0.07246376811594203	0.0	-9.77478809357	-7.272309607353623	-13.7584400177	546.8571428571429	329.4	380.5833333333333	427.5	9.166666666666666	5.75	1.0	4.8	5.625718382352941	10.72	2.653970588235294	2.3114939794738563	2.3114939794738563	0.2028985507246377	text
task1384_deal_or_no_dialog_classification	1.0	1.0	18.0	1.0		18.0	18.0		1.8888888888888888	1.278274981412284	5.388888888888889	3.516998869171219	0.7777777777777778	0.8888888888888888	45.359999999999985	0.0	7.0	1.0	0.0	0.0	0.0			28.765000000000015	13.718888888888891	0.72	0.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.0	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.2222222222222222	0.2222222222222222	0.0	0.05555555555555555	-10.292920324522223	-8.256069580711111	-13.2117528915	531.1666666666666	390.0	373.6666666666667	457.25	12.777777777777779	6.0	1.0	3.5	5.632205222222223	11.74	2.4894444444444446	2.344348253126726	2.344348253126726	0.1111111111111111	text
task196_sentiment140_answer_generation	1.0	2.0	41.0	2.0		41.0	20.5	3.5355339059327378	1.5853658536585367	0.8937452029548903	4.926829268292683	2.5435235786447805	0.6818181818181818	0.7804878048780488	52.297777777777796	0.0	4.0	1.4615384615384615	0.6521739130434783	0.9130434782608695	0.8695652173913043	0.020833333333333332		51.905548780487806	11.112317073170736	0.8367346938775511	0.0	0.16326530612244897	0.0	0.0	0.0	0.0	0.04878048780487805	0.0	0.0	0.0	0.04878048780487805	0.024390243902439025	0.07317073170731707	0.04878048780487805	0.04878048780487805	0.2926829268292683	0.12195121951219512	0.0975609756097561	0.024390243902439025	-10.205927588718183	-8.070064155065854	-14.3660564423	540.6923076923077	344.25	360.38461538461536	397.6666666666667	9.136363636363637	6.166666666666667	0.4	4.470588235294118	6.539868375	13.05	2.335	2.2185320339288603	2.2185320339288603	0.0975609756097561	text
task412_mickey_zh_sentence_perturbation_generation	1.0	3.0	51.0	3.0		51.0	17.0	2.0	1.7843137254901962	1.2216992345122606	5.372549019607843	3.187229419503563	0.8	0.7647058823529411	45.37272073921971	0.7942617046818731	4.333333333333333	1.5	0.7476780185758514	0.9705882352941176	0.9442724458204335	0.027799227799227798		38.62705882352944	12.094901960784316	0.8947368421052632	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.058823529411764705	0.058823529411764705	0.0	0.21568627450980393	0.1568627450980392	0.1568627450980392	0.058823529411764705	-10.073702303576667	-7.84491717582549	-16.1422119141	595.3333333333334	308.3	344.3333333333333	436.6	10.533333333333333	4.666666666666667	0.375	2.6470588235294117	5.711991723404256	11.33	2.2183333333333333	2.2499242598554363	2.2499242598554363	0.2549019607843137	text
task078_all_elements_except_last_i	1.0	3.0	46.0	3.0		46.0	15.333333333333334	4.163331998932265	1.2608695652173914	0.6122738170566663	3.4130434782608696	2.039347248034928	0.85	0.717391304347826	46.0	0.735183993626865	3.3333333333333335	1.0588235294117647	0.6857142857142857	0.9392857142857143	0.9392857142857143	0.032744282744282746		84.60210144927538	5.268260869565221	0.9	0.0	0.08	0.0	0.0	0.08695652173913043	0.0	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.043478260869565216	0.043478260869565216	0.0	0.2608695652173913	0.10869565217391304	0.043478260869565216	0.021739130434782608	-9.31835646629	-7.011095788169565	-13.6262693405	567.6363636363636	322.2	347.3	424.42857142857144	9.35	6.111111111111111	0.8	4.214285714285714	5.198294238095238	10.67	2.467857142857143	2.193173146962577	2.193173146962577	0.1956521739130435	text
task098_conala_list_intersection	1.0	5.0	96.0	5.0		96.0	19.2	10.2810505299799	1.4479166666666667	0.765984631791233	4.4375	2.361143790623519	0.6097560975609756	0.5416666666666666	34.57331753735621	0.7107351781171767	10.8	1.2413793103448276	0.643958818958819	0.9402597402597402	0.8981962481962482	0.029862032704928848		64.85325000000002	8.983416666666667	0.9142857142857143	0.0	0.08571428571428572	0.0	0.0	0.0	0.0	0.0625	0.0	0.010416666666666666	0.0	0.010416666666666666	0.0	0.020833333333333332	0.020833333333333332	0.0	0.25	0.09375	0.041666666666666664	0.041666666666666664	-9.67628716259756	-7.344479026889584	-14.2825708389	583.2608695652174	346.0	361.95652173913044	418.3333333333333	11.341463414634147	6.875	1.0	5.2727272727272725	5.285847520833333	10.84	2.7139583333333333	2.340297808422918	2.340297808422918	0.17708333333333334	text
task1301_kpa_keypoint_matching_prostitution_topic	1.0	2.0	43.0	2.0		43.0	21.5	3.5355339059327378	1.627906976744186	0.9003506146140404	4.767441860465116	2.7328444043168614	0.8	0.7906976744186046	57.524444444444434	0.7934662236987821	8.0	1.1428571428571428	0.625	0.9166666666666666	0.875	0.02040816326530612		47.2915697674419	12.004302325581396	0.82	0.0	0.14	0.0	0.0	0.0	0.023255813953488372	0.023255813953488372	0.0	0.0	0.0	0.023255813953488372	0.0	0.046511627906976744	0.06976744186046512	0.0	0.2558139534883721	0.16279069767441862	0.0	0.046511627906976744	-11.29032215318421	-8.194759175888095	-18.9498939514	536.2857142857143	385.7142857142857	384.14285714285717	497.3333333333333	5.55	5.555555555555555	3.0	4.4375	6.175050692307693	12.84	2.178205128205128	2.265778699125794	2.265778699125794	0.23255813953488372	text
task182_duorc_question_generation	3.0	12.0	150.0	6.0	1.4142135623730951	74.0	12.5	9.27851869055126	1.4533333333333334	0.6911391886415229	4.8133333333333335	2.576055636010416	0.7397260273972602	0.6533333333333333	64.62177121771218	0.8581483047440598	3.25	1.375	0.7494188244188245	0.9421428421428422	0.9228929103929104	0.04994677070045717		71.19550000000001	6.434333333333335	0.8033707865168539	0.028089887640449437	0.15730337078651685	0.0	0.0	0.0	0.0	0.04666666666666667	0.0	0.0	0.006666666666666667	0.02666666666666667	0.0	0.03333333333333333	0.04	0.006666666666666667	0.23333333333333334	0.14	0.08666666666666667	0.02666666666666667	-10.064266844973973	-7.694790418946667	-15.1609983444	575.6734693877551	390.93617021276594	405.1224489795918	445.84615384615387	10.054794520547945	6.575757575757576	0.8571428571428571	4.351851851851852	5.608720748201439	12.26	2.4833333333333334	2.3188229563577383	2.3188229563577383	0.16	text
task692_mmmlu_answer_generation_computer_security	1.0	4.0	51.0	4.0		51.0	12.75	5.123475382979799	1.5294117647058822	0.8331372318284807	4.294117647058823	2.326319992151199	0.7407407407407407	0.7058823529411765	43.75568181818181	0.7396278511404565	2.25	1.9375	0.6222222222222222	0.8055555555555556	0.8055555555555556	0.02833164812942366		64.50551470588238	7.429558823529412	0.7142857142857143	0.014285714285714285	0.2714285714285714	0.0	0.0	0.0	0.0	0.0784313725490196	0.0	0.0	0.0	0.0196078431372549	0.0	0.0196078431372549	0.058823529411764705	0.0	0.27450980392156865	0.13725490196078433	0.058823529411764705	0.058823529411764705	-8.905251555962963	-7.211561848137255	-12.6866540909	586.5625	343.26666666666665	363.0	428.64285714285717	11.074074074074074	7.181818181818182	0.8571428571428571	4.722222222222222	5.394732173913043	10.83	2.531304347826087	2.3268090788106086	2.3268090788106086	0.1568627450980392	text
task077_splash_explanation_to_sql	1.0	21.0	387.0	21.0		387.0	18.428571428571427	5.3063304511821405	1.496124031007752	0.6880628850615712	4.695090439276486	2.3479793273901204	0.4975845410628019	0.3953488372093023	59.450536618871816	0.8070442235765971	6.476190476190476	1.587719298245614	0.624542853905983	0.9032158728316552	0.8777754096657532	0.02467032315299001		61.55790697674419	9.251406423034329	0.8318777292576419	0.004366812227074236	0.15502183406113537	0.0	0.0	0.002583979328165375	0.0	0.03617571059431524	0.0	0.0	0.020671834625323	0.025839793281653745	0.0103359173126615	0.020671834625323	0.056847545219638244	0.007751937984496124	0.2997416020671835	0.16020671834625322	0.04392764857881137	0.031007751937984496	-10.683187670826342	-8.332097617686234	-19.4202404022	556.5333333333333	389.921568627451	387.46666666666664	402.8727272727273	8.454106280193237	5.315217391304348	1.576271186440678	3.8543046357615895	5.771848144067797	13.67	2.5437430167597768	2.3334348259072617	2.3334348259072617	0.16020671834625322	text
task442_com_qa_paraphrase_question_generation	1.0	3.0	49.0	3.0		49.0	16.333333333333332	1.5275252316519468	1.530612244897959	0.7665409539050118	4.73469387755102	2.698576092158616	0.7272727272727273	0.6530612244897959	27.780430711610492	0.6818329012147569	4.333333333333333	1.0625	0.6944444444444444	0.9444444444444444	0.9444444444444444	0.027777777777777776		60.76687074829937	8.84122448979592	0.9074074074074074	0.0	0.09259259259259259	0.0	0.0	0.0	0.0	0.04081632653061224	0.0	0.0	0.0	0.04081632653061224	0.0	0.04081632653061224	0.02040816326530612	0.04081632653061224	0.2653061224489796	0.14285714285714285	0.04081632653061224	0.0	-9.865354429590909	-7.0777854092285715	-17.2848110199	587.0	367.9166666666667	372.3076923076923	445.7	11.5	6.0	1.4285714285714286	4.315789473684211	5.447822625000001	13.16	2.2452083333333333	2.287029402444368	2.287029402444368	0.2653061224489796	text
task522_news_editorial_summary	1.0	4.0	54.0	4.0		54.0	13.5	4.358898943540674	1.4814814814814814	0.7707076077422138	4.62962962962963	2.6514239413645964	0.88	0.7222222222222222	54.216	0.7588103004465773	1.75	1.2666666666666666	0.6929824561403509	0.92046783625731	0.92046783625731	0.03821733821733822		67.79916666666671	7.156481481481482	0.9310344827586207	0.0	0.06896551724137931	0.0	0.0	0.0	0.0	0.05555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.018518518518518517	0.0	0.25925925925925924	0.18518518518518517	0.018518518518518517	0.0	-11.132701702116	-7.840429182407408	-16.7795619965	537.5882352941177	429.5	402.5882352941176	447.75	7.08	6.0	1.0	4.043478260869565	6.21041	12.83	2.441666666666667	2.273968286623059	2.273968286623059	0.2777777777777778	text
task1405_find_median	1.0	3.0	60.0	3.0		60.0	20.0	11.789826122551595	1.3833333333333333	0.7152495514881186	3.95	1.7604410079218449	0.6923076923076923	0.5666666666666667	30.0	0.6315956010249955	3.0	1.1578947368421053	0.6862745098039216	0.8360071301247771	0.8360071301247771	0.027045300878972278		69.50500000000004	8.533333333333335	0.9375	0.0	0.0625	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.03333333333333333	0.05	0.0	0.2833333333333333	0.06666666666666667	0.08333333333333333	0.0	-9.937012103876922	-6.895676374431667	-13.7584400177	553.0625	327.75	354.35714285714283	392.0	9.076923076923077	7.411764705882353	0.25	6.0476190476190474	5.7540171	12.38	2.4038333333333335	2.27178243642379	2.27178243642379	0.35	text
task393_plausible_result_generation	1.0	3.0	41.0	3.0		41.0	13.666666666666666	2.0816659994661326	1.3902439024390243	0.5864319560054604	4.390243902439025	2.2008867392540648	0.6842105263157895	0.7317073170731707	41.89454545454545	0.0	4.666666666666667	1.3636363636363635	0.78125	0.9375	0.9375	0.0304147465437788		75.3486991869919	6.1448780487804875	0.82	0.0	0.18	0.0	0.0	0.0	0.0	0.07317073170731707	0.0	0.0	0.04878048780487805	0.0	0.0	0.0	0.07317073170731707	0.0	0.1951219512195122	0.14634146341463414	0.0975609756097561	0.024390243902439025	-9.39940783851579	-7.203651230509756	-11.726225853	557.8333333333334	346.8	349.9166666666667	390.0	13.0	5.375	0.5	3.2857142857142856	5.53726712195122	12.79	2.5056097560975608	2.3093143714279165	2.3093143714279165	0.21951219512195122	text
task550_discofuse_sentence_generation	1.0	2.0	29.0	2.0		29.0	14.5	7.7781745930520225	1.5172413793103448	0.8709883407113854	4.655172413793103	2.635958243612551	0.7142857142857143	0.7931034482758621	39.24666666666668	0.0	4.0	1.8571428571428572	0.7	0.9	0.9	0.03225806451612903		63.75887931034484	7.96844827586207	0.90625	0.0	0.09375	0.0	0.0	0.0	0.0	0.06896551724137931	0.0	0.0	0.0	0.034482758620689655	0.034482758620689655	0.10344827586206896	0.06896551724137931	0.034482758620689655	0.20689655172413793	0.06896551724137931	0.20689655172413793	0.0	-9.890530960892857	-7.314672535865517	-13.241443634	564.625	344.625	377.875	425.0	9.357142857142858	5.5	0.5	4.25	5.648740103448276	13.84	2.4613793103448276	2.3074972817798223	2.3074972817798223	0.20689655172413793	text
task483_cls_french_dvd_classification	1.0	2.0	42.0	2.0		42.0	21.0	12.727922061357855	1.4523809523809523	0.7054623445856902	4.238095238095238	2.356201198596897	0.8	0.6904761904761905	39.375	0.6904761904761909	4.0	1.5833333333333333	0.7333333333333333	1.0	0.9666666666666667	0.020833333333333332		62.64857142857146	9.738095238095237	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.023809523809523808	0.0	0.0	0.0	0.07142857142857142	0.0	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.30952380952380953	0.047619047619047616	0.11904761904761904	0.0	-10.94098000526	-7.706745289616666	-17.7576141357	515.1	380.1	389.4	465.0	8.85	6.545454545454546	1.5	5.769230769230769	6.208946921052632	11.89	2.0936842105263156	2.2651097880455624	2.2651097880455624	0.21428571428571427	text
task168_strategyqa_question_decomposition	3.0	16.0	313.0	8.0	2.8284271247461903	156.0	19.5625	6.418398034816268	1.5047923322683705	0.8811465642180789	4.830670926517572	2.960219997403948	0.5436241610738255	0.4504792332268371	52.166666666666664	0.7811733138371845	6.0	1.3928571428571428	0.6841995475263052	0.9301064010031894	0.8996709044657439	0.025358089897002185		59.67363119009586	9.795924520766771	0.8632478632478633	0.008547008547008548	0.10826210826210826	0.0	0.0	0.0	0.003194888178913738	0.03194888178913738	0.0	0.003194888178913738	0.0	0.03514376996805112	0.0	0.025559105431309903	0.05750798722044728	0.006389776357827476	0.23961661341853036	0.134185303514377	0.08626198083067092	0.01597444089456869	-9.661239808914965	-7.303117464435484	-18.5353012085	571.6476190476191	377.1578947368421	382.9428571428571	434.28205128205127	9.550335570469798	7.109375	1.2619047619047619	4.7924528301886795	5.524280595238095	13.75	2.342406779661017	2.3139639605169466	2.3139639605169466	0.19488817891373802	text
task586_amazonfood_polarity_classification	1.0	2.0	29.0	2.0		29.0	14.5	6.363961030678928	1.5172413793103448	0.6876819060735033	4.344827586206897	2.2877915437782463	0.9230769230769231	0.896551724137931	78.49333333333335	0.0	2.0	1.375	0.6842105263157895	1.0	0.9473684210526315	0.03125		63.75887931034484	7.96844827586207	0.8484848484848485	0.0	0.12121212121212122	0.0	0.0	0.0	0.0	0.06896551724137931	0.0	0.034482758620689655	0.0	0.034482758620689655	0.0	0.034482758620689655	0.0	0.034482758620689655	0.27586206896551724	0.10344827586206896	0.06896551724137931	0.0	-9.960353777953847	-7.359152004634483	-11.8693618774	542.1428571428571	417.7142857142857	406.85714285714283	526.5	11.384615384615385	5.857142857142857	1.0	4.4	5.633162555555556	8.84	2.545185185185185	2.301406802708789	2.301406802708789	0.1724137931034483	text
